00:4e:35:de:b4:10,00:4e:35:de:b4:13,00:4e:35:de:b4:14,00:4e:35:de:c4:50,00:4e:35:de:c4:51,00:4e:35:de:c4:52,00:4e:35:df:0e:90,00:4e:35:df:0e:91,00:4e:35:df:0e:92,1a:48:ca:e1:51:a8,38:17:c3:25:f4:20,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:25:f4:30,38:17:c3:25:f4:33,38:17:c3:25:f4:34,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:11:f0,38:17:c3:26:11:f1,38:17:c3:26:11:f2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:20:90,38:17:c3:26:20:93,38:17:c3:26:20:94,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:38:f0,38:17:c3:26:38:f1,38:17:c3:26:38:f2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:26:49:f0,38:17:c3:26:49:f1,38:17:c3:26:49:f2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2a:d9:10,38:17:c3:2a:d9:13,38:17:c3:2a:d9:14,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,38:17:c3:2b:5c:d0,38:17:c3:2b:5c:d1,38:17:c3:2b:5c:d2,46:1b:52:d2:3a:d1,46:b0:80:b8:01:1d,48:22:54:da:4f:c3,5a:87:2b:28:27:83,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b0:b8:67:3a:47:10,b0:b8:67:3a:47:13,b0:b8:67:3a:47:14,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,b4:5d:50:e1:95:f0,b4:5d:50:e1:95:f1,b4:5d:50:e1:95:f2,b6:2b:4b:a2:a6:ed,d0:d3:e0:ae:a5:50,d0:d3:e0:ae:a5:51,d0:d3:e0:ae:a5:52,d0:d3:e0:b1:c0:f0,d0:d3:e0:b1:c0:f3,d0:d3:e0:b1:c0:f4,da:64:64:62:b9:4e,f0:61:c0:df:a4:c3,fa:8f:ca:32:c4:35,RP
-100.0,-100.0,-100.0,-45.0,-45.0,-45.0,-52.0,-51.0,-52.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-92.0,-92.0,-90.0,-89.0,-89.0,-88.0,-88.0,-88.0,-88.0,-100.0,-80.0,-100.0,-82.0,-81.0,-72.0,-100.0,-78.0,-100.0,-83.0,-82.0,-76.0,-73.0,-85.0,-84.0,-87.0,-86.0,-91.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-73.0,-100.0,-100.0,-83.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-75.0,-61.0,-60.0,-60.0,-100.0,-75.0,-76.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP59
-100.0,-100.0,-100.0,-48.0,-47.0,-47.0,-58.0,-57.0,-57.0,-45.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-92.0,-92.0,-90.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-83.0,-81.0,-71.0,-100.0,-100.0,-100.0,-79.0,-80.0,-81.0,-82.0,-85.0,-84.0,-92.0,-88.0,-91.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-79.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-62.0,-62.0,-63.0,-61.0,-60.0,-60.0,-100.0,-78.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP60
-100.0,-100.0,-100.0,-53.0,-53.0,-53.0,-54.0,-54.0,-55.0,-41.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-92.0,-92.0,-90.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-76.0,-76.0,-100.0,-83.0,-85.0,-100.0,-91.0,-89.0,-91.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-77.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-62.0,-62.0,-61.0,-61.0,-60.0,-60.0,-100.0,-78.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP61
-100.0,-100.0,-100.0,-56.0,-56.0,-57.0,-53.0,-53.0,-54.0,-39.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-92.0,-92.0,-90.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-72.0,-73.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-100.0,-83.0,-89.0,-100.0,-91.0,-90.0,-91.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-77.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.0,-59.0,-61.0,-61.0,-60.0,-60.0,-100.0,-78.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP62
-100.0,-100.0,-100.0,-56.0,-56.0,-57.0,-53.0,-53.0,-54.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-92.0,-92.0,-90.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-72.0,-71.0,-100.0,-100.0,-100.0,-100.0,-78.0,-78.0,-100.0,-83.0,-92.0,-100.0,-91.0,-90.0,-91.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-77.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-59.0,-58.0,-54.0,-53.0,-54.0,-100.0,-78.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP63
-100.0,-100.0,-100.0,-56.0,-56.0,-57.0,-53.0,-53.0,-54.0,-57.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-92.0,-92.0,-90.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-92.0,-100.0,-91.0,-90.0,-91.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-77.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.0,-60.0,-60.0,-53.0,-53.0,-52.0,-100.0,-78.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP64
-100.0,-100.0,-100.0,-56.0,-56.0,-57.0,-53.0,-53.0,-54.0,-56.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-92.0,-92.0,-90.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-92.0,-100.0,-91.0,-90.0,-91.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-77.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-57.0,-56.0,-61.0,-53.0,-53.0,-51.0,-100.0,-78.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP65
-100.0,-100.0,-100.0,-56.0,-56.0,-57.0,-53.0,-53.0,-54.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-92.0,-92.0,-90.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-91.0,-90.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-84.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-55.0,-55.0,-57.0,-55.0,-54.0,-55.0,-100.0,-78.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP66
-100.0,-100.0,-100.0,-69.0,-69.0,-69.0,-69.0,-68.0,-68.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-87.0,-87.0,-88.0,-86.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-91.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-84.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-55.0,-55.0,-55.0,-55.0,-54.0,-55.0,-100.0,-85.0,-87.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP67
-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-73.0,-71.0,-70.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-87.0,-85.0,-87.0,-84.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-91.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-84.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-55.0,-55.0,-54.0,-55.0,-100.0,-83.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP68
-100.0,-100.0,-100.0,-73.0,-73.0,-72.0,-75.0,-73.0,-72.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-87.0,-86.0,-86.0,-85.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-83.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-68.0,-63.0,-54.0,-54.0,-55.0,-100.0,-83.0,-84.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP69
-100.0,-100.0,-100.0,-75.0,-74.0,-75.0,-79.0,-79.0,-81.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-85.0,-87.0,-86.0,-86.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-81.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-73.0,-68.0,-54.0,-55.0,-55.0,-100.0,-86.0,-87.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP70
-100.0,-100.0,-100.0,-77.0,-77.0,-77.0,-77.0,-77.0,-77.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-85.0,-87.0,-86.0,-86.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-81.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-71.0,-75.0,-54.0,-55.0,-55.0,-100.0,-86.0,-88.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP71
-100.0,-100.0,-100.0,-79.0,-79.0,-78.0,-76.0,-76.0,-76.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-84.0,-84.0,-84.0,-84.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-81.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-74.0,-61.0,-60.0,-61.0,-100.0,-86.0,-89.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP72
-100.0,-100.0,-100.0,-80.0,-80.0,-81.0,-78.0,-78.0,-78.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-83.0,-83.0,-83.0,-84.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-81.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-65.0,-63.0,-64.0,-100.0,-86.0,-89.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP73
-100.0,-100.0,-100.0,-81.0,-81.0,-83.0,-79.0,-80.0,-79.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-86.0,-80.0,-78.0,-79.0,-79.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-81.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-73.0,-72.0,-72.0,-70.0,-70.0,-100.0,-86.0,-89.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP74
-100.0,-100.0,-100.0,-81.0,-81.0,-83.0,-79.0,-80.0,-79.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-85.0,-80.0,-83.0,-83.0,-83.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-81.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-78.0,-72.0,-70.0,-70.0,-71.0,-100.0,-86.0,-89.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP75
-100.0,-100.0,-100.0,-77.0,-78.0,-79.0,-76.0,-77.0,-76.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-84.0,-81.0,-77.0,-79.0,-76.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-81.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-78.0,-76.0,-71.0,-69.0,-69.0,-100.0,-86.0,-89.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP76
-100.0,-100.0,-100.0,-76.0,-77.0,-77.0,-75.0,-76.0,-75.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-84.0,-77.0,-77.0,-77.0,-75.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-87.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-76.0,-73.0,-73.0,-73.0,-100.0,-86.0,-89.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP77
-100.0,-100.0,-100.0,-79.0,-78.0,-78.0,-78.0,-77.0,-78.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-80.0,-77.0,-77.0,-77.0,-75.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-84.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-82.0,-80.0,-75.0,-75.0,-75.0,-100.0,-86.0,-89.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP78
-100.0,-100.0,-100.0,-82.0,-82.0,-82.0,-76.0,-77.0,-76.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-80.0,-75.0,-72.0,-71.0,-72.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-84.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-83.0,-72.0,-72.0,-72.0,-100.0,-86.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP79
-100.0,-100.0,-100.0,-81.0,-80.0,-80.0,-75.0,-74.0,-75.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-81.0,-70.0,-72.0,-71.0,-72.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-88.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-77.0,-83.0,-72.0,-72.0,-72.0,-100.0,-86.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP80
-100.0,-100.0,-100.0,-85.0,-83.0,-83.0,-79.0,-78.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-77.0,-69.0,-66.0,-66.0,-66.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-91.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-72.0,-73.0,-73.0,-100.0,-86.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP81
-100.0,-100.0,-100.0,-87.0,-85.0,-85.0,-82.0,-81.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-77.0,-65.0,-63.0,-60.0,-62.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-91.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-75.0,-100.0,-86.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP82
-100.0,-100.0,-100.0,-82.0,-83.0,-84.0,-85.0,-85.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-75.0,-100.0,-63.0,-61.0,-62.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-91.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-74.0,-76.0,-100.0,-86.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP83
-100.0,-100.0,-100.0,-82.0,-83.0,-84.0,-85.0,-85.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-100.0,-59.0,-62.0,-57.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-91.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-73.0,-74.0,-100.0,-86.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP84
-100.0,-100.0,-100.0,-87.0,-87.0,-86.0,-85.0,-85.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-91.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP85
-100.0,-100.0,-100.0,-90.0,-90.0,-88.0,-85.0,-85.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-91.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP86
-100.0,-100.0,-100.0,-90.0,-90.0,-88.0,-85.0,-85.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-90.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP87
-100.0,-100.0,-100.0,-90.0,-90.0,-88.0,-85.0,-85.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-82.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP88
