18:60:24:00:92:11,1a:f7:3d:8f:56:39,1c:99:57:88:14:ba,50:76:af:99:d7:d6,68:54:5a:ca:f2:ad,68:54:5a:ce:f0:24,68:54:5a:ce:fd:53,68:54:5a:cf:63:e7,68:54:5a:cf:c8:a0,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,92:cd:b6:87:12:20,ac:23:16:eb:6d:61,ac:23:16:eb:6d:62,ac:23:16:eb:7a:a1,ac:23:16:eb:7a:a2,ac:23:16:eb:7a:a3,ac:23:16:eb:83:d2,ac:23:16:eb:83:d3,ac:23:16:eb:83:d4,ac:23:16:eb:83:d5,ac:23:16:eb:83:e2,ac:23:16:eb:84:12,ac:23:16:eb:84:13,ac:23:16:eb:84:14,ac:23:16:eb:84:15,ac:23:16:eb:84:22,ac:23:16:eb:84:23,ac:23:16:eb:84:24,ac:23:16:eb:86:e1,ac:23:16:eb:8a:22,ac:23:16:eb:8a:23,ac:23:16:eb:8c:a4,ac:23:16:eb:91:51,ac:23:16:eb:91:52,ac:23:16:eb:91:53,ac:23:16:eb:91:54,ac:23:16:eb:91:61,ac:23:16:eb:91:63,ac:23:16:eb:9d:92,ac:23:16:eb:9d:93,ac:23:16:eb:9d:94,ac:23:16:eb:9d:95,ac:23:16:eb:9d:a2,ac:23:16:eb:9d:a3,ac:23:16:eb:9d:a4,ac:23:16:eb:9f:a2,ac:23:16:eb:9f:a3,ac:23:16:eb:9f:a4,ac:23:16:eb:a0:12,ac:23:16:eb:a0:13,ac:23:16:eb:a0:14,ac:23:16:eb:a0:15,ac:23:16:eb:a0:22,ac:23:16:eb:a5:13,ac:23:16:eb:a7:d2,ac:23:16:eb:a7:d5,ac:23:16:eb:aa:21,ac:23:16:eb:d3:92,ac:23:16:eb:d3:93,ac:23:16:eb:d3:94,ac:23:16:eb:d3:95,ac:23:16:eb:d3:a2,ac:23:16:eb:d3:a3,ac:23:16:eb:d3:a4,ac:23:16:eb:db:92,ac:23:16:eb:db:93,ac:23:16:eb:db:94,ac:23:16:eb:db:95,ac:23:16:eb:db:a2,ac:23:16:eb:dc:52,ac:23:16:eb:dc:53,ac:23:16:eb:dc:54,ac:23:16:eb:dc:55,ac:23:16:eb:dc:62,ac:23:16:eb:dc:63,ac:23:16:eb:dc:64,ac:23:16:eb:e8:d2,ac:23:16:eb:e8:d3,ac:23:16:eb:e8:d4,ac:23:16:eb:e8:d5,ac:23:16:eb:e8:e2,ac:23:16:eb:ea:91,ac:23:16:eb:ea:92,ac:23:16:eb:ea:93,ac:23:16:eb:ea:94,ac:23:16:eb:ef:52,ac:23:16:eb:ef:53,ac:23:16:eb:ef:54,ac:23:16:eb:ef:55,ac:23:16:eb:ef:62,ac:23:16:eb:ef:63,ac:23:16:eb:ef:64,d4:20:b0:28:00:b3,d4:20:b0:28:00:b4,d4:20:b0:28:00:b6,d4:20:b0:28:00:b8,d4:20:b0:28:00:d3,d4:20:b0:28:00:d5,d4:20:b0:28:00:d7,da:f3:bc:4b:b5:13,RP
-100.0,-61.0,-68.0,-68.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-79.0,-80.0,-81.0,-80.0,-83.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-80.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-57.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP45
-100.0,-61.0,-68.0,-68.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-79.0,-80.0,-81.0,-80.0,-83.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-80.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-57.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP46
-100.0,-61.0,-68.0,-68.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-79.0,-80.0,-81.0,-80.0,-83.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-80.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-57.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP47
-100.0,-61.0,-68.0,-68.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-79.0,-80.0,-81.0,-80.0,-83.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-80.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-57.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP48
-100.0,-61.0,-68.0,-68.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-79.0,-80.0,-81.0,-80.0,-83.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-80.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-57.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP49
-100.0,-61.0,-68.0,-68.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-79.0,-80.0,-81.0,-80.0,-83.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-80.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-57.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP50
-100.0,-61.0,-68.0,-68.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-79.0,-80.0,-81.0,-80.0,-83.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-80.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-57.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP51
-100.0,-61.0,-68.0,-68.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-79.0,-80.0,-81.0,-80.0,-83.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-80.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-57.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP52
-100.0,-61.0,-68.0,-100.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-79.0,-80.0,-81.0,-80.0,-100.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP53
-100.0,-61.0,-68.0,-100.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-79.0,-80.0,-81.0,-80.0,-100.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP54
-100.0,-61.0,-68.0,-100.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-79.0,-80.0,-81.0,-80.0,-100.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP55
-100.0,-61.0,-68.0,-100.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-79.0,-80.0,-81.0,-80.0,-100.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP56
-100.0,-61.0,-68.0,-100.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-79.0,-80.0,-81.0,-80.0,-100.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP57
-100.0,-61.0,-68.0,-100.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-79.0,-80.0,-81.0,-80.0,-100.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP58
-100.0,-61.0,-68.0,-100.0,-73.0,-100.0,-100.0,-68.0,-65.0,-100.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-76.0,-76.0,-76.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-69.0,-69.0,-62.0,-74.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-74.0,-74.0,-68.0,-68.0,-67.0,-67.0,-67.0,-67.0,-61.0,-62.0,-61.0,-77.0,RP59
